id,label
3823,0.999884843826294
3824,0.8631722331047058
3825,0.00019838387379422784
3826,0.9996966123580933
3827,0.999956488609314
3828,0.9926005005836487
3829,0.9999992847442627
3830,2.6217662707495037e-06
3831,6.438420996346395e-07
3832,3.7079073536006035e-06
3833,0.9998985528945923
3834,8.18667613202706e-05
3835,1.0090307114296593e-06
3836,0.7236857414245605
3837,0.06283441931009293
3838,0.9996293783187866
3839,0.00013634358765557408
3840,1.0941941582132131e-05
3841,0.001491235219873488
3842,0.00046876780106686056
3843,3.354045475134626e-06
3844,0.9999940395355225
3845,0.0011501724366098642
3846,0.09777288138866425
3847,0.001095024636015296
3848,0.9937198162078857
3849,0.999994158744812
3850,3.351428290443437e-08
3851,0.11190372705459595
3852,0.0027166593354195356
3853,0.0005609184154309332
3854,0.00013247290917206556
3855,0.999803364276886
3856,4.013392356227996e-07
3857,4.6484947233693674e-05
3858,0.9994082450866699
3859,2.845205528956285e-07
3860,0.9626953601837158
3861,0.0013725830940529704
3862,0.9998345375061035
3863,0.00014442722022067755
3864,0.0002232719853054732
3865,0.00045135815162211657
3866,9.916739145410247e-06
3867,0.9998487234115601
3868,1.1928013918804936e-05
3869,2.8611661946342792e-06
3870,0.019185282289981842
3871,0.011843055486679077
3872,4.6636464503535535e-06
3873,0.00010577921057119966
3874,0.9999991655349731
3875,0.9998984336853027
3876,4.894674475508509e-06
3877,0.9999728202819824
3878,1.953407991095446e-05
3879,0.0003740046522580087
3880,1.0701417522795964e-05
3881,0.006594461388885975
3882,0.9975343942642212
3883,4.8242938646581024e-05
3884,0.9999997615814209
3885,3.4199367746623466e-06
3886,0.002535057021304965
3887,6.892203600727953e-06
3888,2.7864298317581415e-06
3889,0.0005271672853268683
3890,4.163298115145153e-07
3891,0.999988317489624
3892,0.00013301770377438515
3893,0.999991774559021
3894,1.0
3895,1.71624960785266e-05
3896,0.9935241937637329
3897,0.9999996423721313
3898,1.8298740542377345e-05
3899,0.9999991655349731
3900,5.2563377721526194e-06
3901,1.687959638729808e-06
3902,0.00011872829054482281
3903,6.04928754910361e-06
3904,0.9999934434890747
3905,0.999962329864502
3906,0.27380824089050293
3907,0.9775958061218262
3908,0.9997084736824036
3909,0.9972689747810364
3910,0.983342170715332
3911,0.0008806485566310585
3912,1.2336927284195554e-05
3913,0.9999895095825195
3914,0.9999779462814331
3915,0.999998927116394
3916,0.0019383543403819203
3917,0.9999998807907104
3918,0.9999996423721313
3919,0.999998927116394
3920,5.382968993217219e-06
3921,0.9999998807907104
3922,0.3812160789966583
3923,0.9983848333358765
3924,0.999958872795105
3925,0.9999998807907104
3926,0.9999864101409912
3927,0.9998764991760254
3928,0.9765233397483826
3929,0.9997566342353821
3930,0.004243482835590839
3931,0.9752352833747864
3932,2.0386598407640122e-05
3933,0.9997864365577698
3934,0.049498021602630615
3935,0.00021434403606690466
3936,1.6711989019313478e-06
3937,0.9855528473854065
3938,0.09837202727794647
3939,0.99998939037323
3940,0.9999972581863403
3941,0.99806147813797
3942,0.9999997615814209
3943,0.9999761581420898
3944,0.0259518101811409
3945,0.9999793767929077
3946,0.99894779920578
3947,0.999713122844696
3948,0.9999887943267822
3949,0.9993284940719604
3950,0.9998096823692322
3951,1.3960561773274094e-05
3952,0.9997630715370178
3953,0.002543410984799266
3954,0.9992009997367859
3955,0.9982354640960693
3956,0.9998849630355835
3957,3.68083747162018e-05
3958,3.027297907465254e-06
3959,6.291530780799803e-07
3960,0.9998427629470825
3961,0.9998407363891602
3962,0.9993937015533447
3963,3.0004155178176006e-06
3964,1.493272702646209e-05
3965,0.999679446220398
3966,0.9999964237213135
3967,0.9995332956314087
3968,0.9971466660499573
3969,0.999855637550354
3970,0.576043426990509
3971,0.0001643709110794589
3972,0.9997993111610413
3973,0.9971465468406677
3974,0.9946916699409485
3975,0.48831164836883545
3976,3.8607497117482126e-05
3977,0.00023683141625951976
3978,0.02992650866508484
3979,0.9999994039535522
3980,0.003514895448461175
3981,0.9998981952667236
3982,3.701406512846006e-06
3983,2.0593633109911025e-07
3984,0.9605469107627869
3985,0.9999589920043945
3986,0.9920847415924072
3987,0.007332139648497105
3988,0.9996780157089233
3989,0.9996495246887207
3990,0.9998830556869507
3991,0.0009235790930688381
3992,7.804418601153884e-06
3993,0.002582641551271081
3994,2.460098585288506e-05
3995,0.00015961227472871542
3996,0.9999871253967285
3997,0.9999942779541016
3998,0.9926040768623352
3999,0.9989823698997498
4000,6.614681478822604e-05
4001,0.9970871806144714
4002,0.00010235780791845173
4003,4.223329142405419e-06
4004,4.3190262658754364e-05
4005,0.0006578376051038504
4006,0.9996057152748108
4007,0.003962567541748285
4008,0.0004954055766575038
4009,0.9963740706443787
4010,1.8583443306852132e-05
4011,2.456438960507512e-05
4012,0.0012850080383941531
4013,0.0007055877358652651
4014,0.00011479076783871278
4015,1.7051405620804871e-06
4016,0.025438250973820686
4017,0.18368010222911835
4018,4.5559379941551015e-05
4019,1.6596997056694818e-06
4020,0.007224787026643753
4021,0.999991774559021
4022,1.7420876474716351e-06
4023,0.9994472861289978
4024,0.9999685287475586
4025,0.999994158744812
4026,0.9992954730987549
4027,0.9999994039535522
4028,0.012389068491756916
4029,0.0009156246669590473
4030,0.02436157502233982
4031,0.9998841285705566
4032,0.9896705746650696
4033,0.9999746084213257
4034,1.6058287656051107e-05
4035,1.1104306452125456e-07
4036,0.9994493126869202
4037,3.1732721254229546e-05
4038,6.092170679039555e-06
4039,0.04686131328344345
4040,0.9999784231185913
4041,0.06705168634653091
4042,0.9999839067459106
4043,0.9999998807907104
4044,0.9997599720954895
4045,1.9585269228628022e-07
4046,0.00028549152193591
4047,3.9651138649787754e-05
4048,1.8805887975759106e-06
4049,1.0
4050,0.999976396560669
4051,6.949360795260873e-06
4052,1.656421591178514e-05
4053,1.0
4054,0.9999912977218628
4055,0.998813271522522
4056,0.03369243070483208
4057,0.999993085861206
4058,0.0015108622610569
4059,0.028563741594552994
4060,4.0331909190172155e-07
4061,4.178950518962665e-07
4062,0.9998194575309753
4063,0.9999480247497559
4064,4.8520276322960854e-05
4065,0.000138783740112558
4066,0.12612955272197723
4067,0.994041383266449
4068,0.0004244828305672854
4069,0.9999445676803589
4070,1.3044802926742705e-06
4071,0.9999905824661255
4072,0.9999626874923706
4073,0.9999997615814209
4074,7.543220272054896e-05
4075,4.885983435087837e-05
4076,4.738578809337923e-06
4077,0.9999394416809082
4078,0.0007940616924315691
4079,5.019247737436672e-07
4080,0.9988215565681458
4081,0.013796855695545673
4082,0.9975641965866089
4083,0.9999516010284424
4084,2.632250925671542e-06
4085,0.0011986381141468883
4086,0.999768078327179
4087,0.00034220219822600484
4088,0.013272826559841633
4089,0.9999164342880249
4090,0.986263632774353
4091,0.9999842643737793
4092,0.9999642372131348
4093,2.117857320627081e-06
4094,1.9102658370684367e-06
4095,0.9998118281364441
4096,0.00040905436617322266
4097,3.92769870813936e-05
4098,0.00022027532395441085
4099,0.9998824596405029
4100,3.289039227638568e-07
4101,1.5601001450704644e-06
4102,0.9999992847442627
4103,0.9999557733535767
4104,0.9985816478729248
4105,0.0014524830039590597
4106,2.891788426495623e-06
4107,0.9999994039535522
4108,0.9995548129081726
4109,2.4470467906212434e-05
4110,0.9998144507408142
4111,9.321283869212493e-05
4112,4.271070793038234e-06
4113,0.9910901784896851
4114,7.199654561418356e-08
4115,1.60479212354403e-05
4116,0.9999527931213379
4117,0.0004830760299228132
4118,0.001462510321289301
4119,1.6109879652503878e-06
4120,2.504747840248456e-07
4121,0.9999295473098755
4122,0.9971033930778503
4123,9.33754381549079e-06
4124,2.8339713026070967e-05
4125,0.9998482465744019
4126,0.9998975992202759
4127,0.00107062968891114
4128,9.402963769389316e-06
4129,0.8972634077072144
4130,0.9999940395355225
4131,0.9985626339912415
4132,0.9962105751037598
4133,7.714898856647778e-06
4134,7.56395729695214e-06
4135,0.9860315322875977
4136,0.9999676942825317
4137,5.103567673359066e-05
4138,0.9995055198669434
4139,5.018222509534098e-06
4140,6.149259570520371e-05
4141,0.805837869644165
4142,0.9999819993972778
4143,0.999997615814209
4144,0.9999982118606567
4145,0.9999803304672241
4146,9.9024027804262e-06
4147,0.00022524877567775548
4148,5.913474524277262e-06
4149,1.2042377193210996e-06
4150,6.470403604907915e-05
4151,3.5943173770647263e-06
4152,0.999788224697113
4153,0.00024277527700178325
4154,1.8265825929120183e-05
4155,0.9998494386672974
4156,1.0781297532957979e-05
4157,8.86295601958409e-05
4158,2.9571499908342957e-05
4159,1.8970838766563247e-07
4160,3.804814809882373e-07
4161,0.9999440908432007
4162,3.4308591523313225e-08
4163,6.344275220726558e-07
4164,0.999871015548706
4165,0.999964714050293
4166,0.9999997615814209
4167,2.9520526368287392e-05
4168,0.272253155708313
4169,5.615799636871088e-06
4170,0.999998927116394
4171,0.9999402761459351
4172,0.0023697668220847845
4173,0.9999399185180664
4174,0.999964714050293
4175,0.9999921321868896
4176,0.9959180951118469
4177,1.0
4178,0.9675182700157166
4179,0.17547090351581573
4180,0.9995482563972473
4181,5.008110747439787e-06
4182,3.825296153081581e-05
4183,1.0289229521731613e-06
4184,0.0001887236867332831
4185,3.5519204288902984e-07
4186,0.9996376037597656
4187,4.048493428854272e-05
4188,8.207924224734597e-07
4189,2.87583297904348e-05
4190,0.9922174215316772
4191,0.9803286790847778
4192,0.999977707862854
4193,0.31580227613449097
4194,1.0
4195,0.9985197186470032
4196,0.9999574422836304
4197,3.0375029382412322e-05
4198,0.9964672327041626
4199,0.9993946552276611
4200,0.36134010553359985
4201,2.9250331863295287e-06
4202,2.1781173927593045e-05
4203,0.9576014876365662
4204,3.217512585251825e-07
4205,0.0006347963935695589
4206,0.9999988079071045
4207,0.0008338983170688152
4208,0.8953798413276672
4209,0.00025167965213768184
4210,0.9999995231628418
4211,1.3789156582788564e-05
4212,0.02573656290769577
4213,0.0003697649226523936
4214,0.00018366859876550734
4215,0.9998838901519775
4216,0.9910513162612915
4217,3.110102625214495e-05
4218,0.9999997615814209
4219,0.9999940395355225
4220,0.0009929683292284608
4221,0.004437911789864302
4222,0.0007747713825665414
4223,0.9999997615814209
4224,0.99967360496521
4225,0.00011678630107780918
4226,0.0007930226274766028
4227,1.32410450532916e-05
4228,3.860959623125382e-06
4229,0.9999986886978149
4230,0.9999988079071045
4231,0.9999856948852539
4232,1.5046257431095e-05
4233,0.9989461302757263
4234,0.2364998757839203
4235,0.9989256262779236
4236,0.0001094361359719187
4237,0.9999010562896729
4238,0.22213463485240936
4239,0.0001512904418632388
4240,0.9997684359550476
4241,5.1785675168503076e-05
4242,0.9999899864196777
4243,0.9999785423278809
4244,0.0007546048145741224
4245,0.9979750514030457
4246,0.9996523857116699
4247,0.9999978542327881
4248,0.6651262640953064
4249,1.550928004689922e-06
4250,1.8157600152335363e-06
4251,0.9996824264526367
4252,0.997602641582489
4253,1.3626900852159451e-07
4254,2.3422241213211237e-07
4255,0.9999997615814209
4256,0.0009142738417722285
4257,0.9992942810058594
4258,0.9999963045120239
4259,0.9989173412322998
4260,0.9999839067459106
4261,0.9888625741004944
4262,0.47424253821372986
4263,2.9384247682173736e-05
4264,0.9999988079071045
4265,0.9961407780647278
4266,9.086692443815991e-05
4267,0.9999929666519165
4268,0.9996393918991089
4269,7.655018841035144e-09
4270,0.000817858031950891
4271,2.1963535346003482e-07
4272,0.999931812286377
4273,0.00021384982392191887
4274,0.999924898147583
4275,0.40352684259414673
4276,0.39756810665130615
4277,7.614770584041253e-05
4278,1.245952535100514e-05
4279,2.948404720370945e-08
4280,0.0005015761707909405
4281,2.457071423123125e-05
4282,0.9999992847442627
4283,9.097886504605412e-05
4284,0.0023835862521082163
4285,0.11445210874080658
4286,1.4943582755222451e-05
4287,0.9990693926811218
4288,2.143058964065858e-06
4289,0.9999896287918091
4290,0.9999995231628418
4291,4.594343863573158e-06
4292,0.00026401752256788313
4293,7.10924814484315e-06
4294,0.9991040825843811
4295,0.9999997615814209
4296,8.18632270238595e-06
4297,0.999947190284729
4298,0.000654952775221318
4299,0.9999995231628418
4300,0.9987829327583313
4301,3.142168134218082e-05
4302,0.9976814985275269
4303,0.9999403953552246
4304,0.9999865293502808
4305,0.29377615451812744
4306,0.008780354633927345
4307,0.9984267950057983
4308,9.678683272795752e-05
4309,0.9999853372573853
4310,0.0017601127037778497
4311,0.00324572273530066
4312,0.09604689478874207
4313,5.174016041564755e-05
4314,0.999955415725708
4315,0.9999463558197021
4316,0.9969274401664734
4317,0.9997714161872864
4318,0.0005858165677636862
4319,0.9999368190765381
4320,0.013949288986623287
4321,0.8330757021903992
4322,0.9999744892120361
4323,0.005306669976562262
4324,2.567841420386685e-06
4325,0.9996700286865234
4326,2.6367546524852514e-05
4327,0.9999998807907104
4328,0.9996910095214844
4329,2.5779367206268944e-05
4330,0.9999909400939941
4331,0.006445304490625858
4332,4.455542512005195e-05
4333,0.999998927116394
4334,0.999933123588562
4335,0.999950647354126
4336,0.9999799728393555
4337,5.841778971671374e-08
4338,0.9989578723907471
4339,9.018578566610813e-06
4340,0.9003164172172546
4341,0.9993534684181213
4342,0.9999798536300659
4343,0.9773327112197876
4344,0.9999969005584717
4345,8.854229349708476e-07
4346,2.7784990379586816e-05
4347,0.9995200634002686
4348,0.0007056496106088161
4349,0.9999688863754272
4350,0.9997331500053406
4351,0.9922757744789124
4352,0.999983549118042
4353,0.9993690848350525
4354,0.9992796778678894
4355,2.5412231480004266e-05
4356,0.008122211322188377
4357,0.9999203681945801
4358,0.9305256009101868
4359,0.0002154788380721584
4360,0.8437520265579224
4361,7.968395948410034e-05
4362,0.9999902248382568
4363,0.007423744071274996
4364,9.481538654654287e-06
4365,3.5595941881183535e-05
4366,0.0012574584688991308
4367,0.9999487400054932
4368,2.8277677301957738e-06
4369,0.9999896287918091
4370,0.9878098964691162
4371,2.2231897673918866e-06
4372,3.2117843602463836e-06
4373,3.09003189613577e-05
4374,2.8509084870620427e-08
4375,0.9999905824661255
4376,1.1806962902483065e-05
4377,0.00035868119448423386
4378,0.9999979734420776
4379,0.000687326886691153
4380,0.00609629089012742
4381,0.010518564842641354
4382,0.0005485215806402266
4383,0.9934976100921631
4384,2.9431308576022275e-05
4385,0.999995231628418
4386,0.003980825189501047
4387,0.00029852401348762214
4388,0.9998020529747009
4389,5.349168077373179e-06
4390,0.9999996423721313
4391,0.9999932050704956
4392,2.1464031760842772e-06
4393,0.9999154806137085
4394,0.00028405580087564886
4395,0.000763945106882602
4396,0.9994625449180603
4397,0.9999518394470215
4398,1.878217972262064e-07
4399,0.0007753318641334772
4400,0.99947589635849
4401,0.9999361038208008
4402,8.521175004716497e-06
4403,8.740875756529931e-08
4404,0.9757506251335144
4405,0.9999752044677734
4406,0.9988971948623657
4407,0.9965481162071228
4408,0.9999533891677856
4409,0.9999420642852783
4410,0.9987971782684326
4411,1.0
4412,2.2486972738988698e-05
4413,0.9999791383743286
4414,4.239870122546563e-06
4415,0.9961103796958923
4416,0.999514102935791
4417,0.9999881982803345
4418,0.0012348361779004335
4419,0.004647762980312109
4420,0.8209033608436584
4421,0.9999998807907104
4422,0.9999715089797974
4423,0.00021128778462298214
4424,0.9999958276748657
4425,6.47613615001319e-06
4426,0.9998701810836792
4427,0.9999909400939941
4428,3.5372369893593714e-05
4429,1.0
4430,0.9999986886978149
4431,0.00042502980795688927
4432,0.7256664633750916
4433,8.827335841488093e-05
4434,0.9999959468841553
4435,3.6777471450477606e-06
4436,0.99998939037323
4437,0.9999793767929077
4438,0.0030216635204851627
4439,0.9999911785125732
4440,0.0002810971927829087
4441,3.708750955411233e-05
4442,0.10932465642690659
4443,0.9996292591094971
4444,1.4926954463589936e-06
4445,8.722507482161745e-05
4446,0.080051951110363
4447,0.9999984502792358
4448,0.0005088896723464131
4449,1.479809270676924e-05
4450,0.00016794985276646912
4451,0.9944302439689636
4452,0.9995575547218323
4453,0.000763593940064311
4454,1.3152696737961378e-05
4455,1.7968175598070957e-05
4456,0.9999994039535522
4457,0.999983549118042
4458,1.414631128682231e-06
4459,0.00790913961827755
4460,9.330452303402126e-05
4461,0.004692584741860628
4462,0.39315786957740784
4463,8.52874291012995e-05
4464,0.9949272871017456
4465,0.9988155364990234
4466,0.9999943971633911
4467,0.9999946355819702
4468,0.9999010562896729
4469,0.9859553575515747
4470,1.4068266409594798e-06
4471,0.9978641867637634
4472,0.9999998807907104
4473,0.9999985694885254
4474,0.00012267587590031326
4475,2.232095539511647e-06
4476,0.00020711049728561193
4477,1.9318440536153503e-05
4478,0.9969792366027832
4479,0.000673421542160213
4480,0.9935209155082703
4481,0.00023030638112686574
4482,0.01741645112633705
4483,0.999657154083252
4484,5.0303221144076815e-08
4485,2.8235916715857456e-07
4486,0.024119798094034195
4487,1.915241909955512e-06
4488,0.012993903830647469
4489,0.00038435676833614707
4490,0.08277460932731628
4491,0.9958378076553345
4492,0.9999997615814209
4493,5.114364103064872e-05
4494,0.9997995495796204
4495,5.835388947161846e-05
4496,0.0004672492214012891
4497,7.242273909469077e-07
4498,0.9999947547912598
